,arabic,cut_off,root,list_search_type,list_index_location,root_4,root_3,root_2,root_1
1288,تَوَلَّى,تَوَلَّى,ولي,s3,211,-,ي,ل,و
1289,سَعَى,سَعَى,سعي,s3,120,-,ي,ع,س
1290,الْفَسَادَ,الْفَسَادَ,فسد,s1,33648,-,د,س,ف
1291,اتَّقِ,اتَّقِ,وقي,s1,48901,-,ي,ق,و
1292,أَخَذَتْهُ,أَخَذَتْهُ,اخذ,s1,1111,-,ذ,خ,ا
1293,الْعِزَّةُ,الْعِزَّةُ,عزز,s1,29786,-,ز,ز,ع
1294,جَهَنَّمُ,جَهَ,جهر,s3,212,-,ر,ه,ج
1295,الْمِهَادُ,الْمِهَادُ,مهد,s1,43951,-,د,ه,م
1296,ابْتِغَاءَ,ابْتِغَا,بغي,s3,213,-,ي,غ,ب
1297,مَرْضَاتِ,مَرْضَاتِ,رضو,s1,20852,-,و,ض,ر
1298,رَءُوفٌ,رَءُو,درا,s3,149,-,ا,ر,د
1299,بِالْعِبَادِ,بِالْعِبَادِ,عبد,s1,28581,-,د,ب,ع
1300,كَافَّةً,كَاف,كفر,s3,214,-,ر,ف,ك
1301,الْبَيِّنَاتُ,الْبَيِّنَاتُ,بين,s1,9633,-,ن,ي,ب
1302,فَاعْلَمُوا,فَاعْلَمُو,علم,s3,215,-,م,ل,ع
1303,عَزِيزٌ,عَزِيزٌ,عزز,s1,29865,-,ز,ز,ع
1304,حَكِيمٌ,حَكِيمٌ,حكم,s1,13917,-,م,ك,ح
1305,هَلْ,هَل,جهل,s3,216,-,ل,ه,ج
1306,يَنْظُرُونَ,يَنْ,ناي,s2,45712,-,ي,ا,ن
1307,يَأْتِيَهُمُ,يَأْتِيَهُمُ,اتي,s1,670,-,ي,ت,ا
1308,وَالْمَلَائِكَةُ,وَالْمَلَ,ملك,s3,216,-,ك,ل,م
1309,وَقُضِيَ,وَقُضِ,قضي,s3,216,-,ي,ض,ق
1310,الْأَمْرُ,الْأَمْرُ,امر,s1,5553,-,ر,م,ا
1311,وَإِلَى,وَإِلَ,اله,s3,216,-,ه,ل,ا
1312,تُرْجَعُ,تُرْجَعُ,رجع,s1,19258,-,ع,ج,ر
1313,الْأُمُورُ,الْأُمُورُ,امر,s1,5586,-,ر,م,ا
1314,كَمْ,كَمْ,حكم,s3,217,-,م,ك,ح
1315,آتَيْنَاهُمْ,آتَيْنَاهُمْ,اتي,s1,307,-,ي,ت,ا
1316,بَيِّنَةٍ,بَيِّنَةٍ,بين,s1,9795,-,ن,ي,ب
1317,نِعْمَةَ,نِعْمَةَ,نعم,s1,45820,-,م,ع,ن
1318,زُيِّنَ,زُيِّنَ,زين,s1,21690,-,ن,ي,ز
1319,الْحَيَاةُ,الْحَيَاةُ,حيى,s1,14474,-,ى,ي,ح
1320,وَيَسْخَرُونَ,وَيَسْخَرُونَ,سخر,s1,22467,-,ر,خ,س
1321,اتَّقَوْا,اتَّقَوْا,وقي,s2,48904,-,ي,ق,و
1322,فَوْقَهُمْ,فَوْقَهُمْ,فوق,s1,34268,-,ق,و,ف
1323,يَرْزُقُ,يَرْزُقُ,رزق,s1,20232,-,ق,ز,ر
1324,حِسَابٍ,حِسَابٍ,حسب,s1,13108,-,ب,س,ح
1325,وَاحِدَةً,وَاحِدَةً,وحد,s1,48089,-,د,ح,و
1326,فَبَعَثَ,فَبَعَثَ,بعث,s1,8520,-,ث,ع,ب
1327,مُبَشِّرِينَ,مُبَشِّرِينَ,بشر,s1,8218,-,ر,ش,ب
1328,وَمُنْذِرِينَ,وَمُن,نذر,s2,44829,-,ر,ذ,ن
1329,مَعَهُمُ,مَعَهُم,جمع,s3,219,-,ع,م,ج
1330,لِيَحْكُمَ,لِيَحْكُمَ,حكم,s1,13985,-,م,ك,ح
1331,اخْتَلَفَ,اخْتَلَفَ,خلف,s1,15409,-,ف,ل,خ
1332,جَاءَتْهُمُ,جَا,اجج,s3,219,-,ج,ج,ا
1333,فَهَدَى,فَهَدَى,هدي,s1,47332,-,ي,د,ه
1334,بِإِذْنِهِ,بِإِذْنِهِ,اذن,s3,219,-,ن,ذ,ا
1335,حَسِبْتُمْ,حَسِبْتُمْ,حسب,s1,13134,-,ب,س,ح
1336,تَدْخُلُوا,تَدْخُلُوا,دخل,s1,16350,-,ل,خ,د
1337,يَأْتِكُمْ,يَأْتِكُمْ,اتي,s1,592,-,ي,ت,ا
1338,مَثَلُ,مَثَلُ,مثل,s1,43068,-,ل,ث,م
1339,وَزُلْزِلُوا,وَزُلْزِلُوا,زلزل,s1,21467,ل,ز,ل,ز
1340,يَقُولَ,يَقُولَ,قول,s1,37592,-,ل,و,ق
1341,مَعَهُ,مَعَهُ,جمع,s3,95,-,ع,م,ج
1342,مَتَى,مَتَ,توب,s3,220,-,ب,و,ت
1343,نَصْرُ,نَصْرُ,نصر,s1,45469,-,ر,ص,ن
1344,نَصْرَ,نَصْرَ,نصر,s1,45470,-,ر,ص,ن
1345,أَنْفَقْتُمْ,أَنْف,نفس,s2,46311,-,س,ف,ن
1346,وَابْنِ,وَابْنِ,بني,s1,9408,-,ي,ن,ب
1347,الْقِتَالُ,الْقِتَالُ,قتل,s1,34645,-,ل,ت,ق
1348,وَعَسَى,وَعَسَى,عسي,s3,222,-,ي,س,ع
1349,تَكْرَهُوا,تَكْرَهُوا,كره,s2,39425,-,ه,ر,ك
1350,شَرٌّ,شَرٌّ,شرر,s1,24439,-,ر,ر,ش
1351,كَبِيرٌ,كَبِيرٌ,كبر,s1,38497,-,ر,ب,ك
1352,وَالْمَسْجِدِ,وَالْمَسْجِدِ,سجد,s1,22316,-,د,ج,س
1353,أَهْلِهِ,أَهْلِهِ,اهل,s3,223,-,ل,ه,ا
1354,أَكْبَرُ,أَكْبَرُ,كبر,s1,38422,-,ر,ب,ك
1355,يَزَالُونَ,يَزَالُونَ,زيل,s1,21685,-,ل,ي,ز
1356,يَرُدُّوكُمْ,يَرُدُّوكُمْ,ردد,s1,20101,-,د,د,ر
1357,دِينِكُمْ,دِينِكُمْ,دين,s1,17226,-,ن,ي,د
1358,إِنِ,إِن,انث,s3,198,-,ث,ن,ا
1359,اسْتَطَاعُوا,اسْتَطَاعُوا,طوع,s2,27777,-,ع,و,ط
1360,دِينِهِ,دِينِهِ,دين,s3,223,-,ن,ي,د
1361,كَافِرٌ,كَافِرٌ,كفر,s1,39717,-,ر,ف,ك
1362,حَبِطَتْ,حَبِطَتْ,حبط,s1,12678,-,ط,ب,ح
1363,أَعْمَالُهُمْ,أَعْمَالُهُمْ,عمل,s1,31423,-,ل,م,ع
1364,وَالْآخِرَةِ,وَالْآخِرَةِ,اخر,s1,1523,-,ر,خ,ا
1365,هَاجَرُوا,هَاجَرُوا,هجر,s1,47222,-,ر,ج,ه
1366,وَجَاهَدُوا,وَجَاهَدُوا,جهد,s1,12171,-,د,ه,ج
1367,يَرْجُونَ,يَرْجُونَ,رجو,s1,19463,-,و,ج,ر
1368,رَحْمَتَ,رَحْمَتَ,رحم,s1,19879,-,م,ح,ر
1369,الْخَمْرِ,الْخَمْرِ,خمر,s1,15836,-,ر,م,خ
1370,وَالْمَيْسِرِ,وَالْمَيْسِرِ,يسر,s1,49798,-,ر,س,ي
1371,فِيهِمَا,فِيهِم,ترف,s3,225,-,ف,ر,ت
1372,إِثْمٌ,إِثْمٌ,اثم,s1,741,-,م,ث,ا
1373,وَمَنَافِعُ,وَمَنَافِعُ,نفع,s1,46259,-,ع,ف,ن
1374,وَيَسْأَلُونَكَ,وَيَسْ,اذن,s3,225,-,ن,ذ,ا
1375,قُلِ,قُلِ,قول,s1,36879,-,ل,و,ق
1376,الْعَفْوَ,الْعَفْوَ,عفو,s1,30237,-,و,ف,ع
1377,تَتَفَكَّرُونَ,تَتَفَكَّرُونَ,فكر,s1,34084,-,ر,ك,ف
1378,الْيَتَامَى,الْيَتَامَى,يتم,s3,89,-,م,ت,ي
1379,فَإِخْوَانُكُمْ,فَإِخْوَانُكُمْ,اخو,s1,1624,-,و,خ,ا
1380,تَنْكِحُوا,تَنْ,نحت,s2,46463,-,ت,ح,ن
1381,يُؤْمِنَّ,يُؤْمِنَّ,امن,s1,6674,-,ن,م,ا
1382,أَعْجَبَتْكُمْ,أَعْجَبَتْكُمْ,عجب,s1,28873,-,ب,ج,ع
1383,مُؤْمِنٌ,مُؤْمِنٌ,امن,s1,6548,-,ن,م,ا
1384,يَدْعُونَ,يَدْعُونَ,دعو,s1,16717,-,و,ع,د
1385,يَدْعُو,يَدْعُو,دعو,s3,227,-,و,ع,د
1386,وَيُبَيِّنُ,وَيُبَيِّنُ,بين,s1,10130,-,ن,ي,ب
1387,يَتَذَكَّرُونَ,يَتَذَكَّرُونَ,ذكر,s1,17596,-,ر,ك,ذ
1388,الْمَحِيضِ,الْمَحِيضِ,حيض,s1,14427,-,ض,ي,ح
1389,النِّسَاءَ,النِّسَا,نسو,s3,228,-,و,س,ن
1390,أَنَّى,أَنَّى,اني,s3,229,-,ي,ن,ا
1391,الْمُؤْمِنِينَ,الْمُؤْمِنِينَ,امن,s1,5972,-,ن,م,ا
1392,وَتَتَّقُوا,وَتَتَّقُوا,وقي,s1,49121,-,ي,ق,و
1393,يُؤَاخِذُكُمُ,يُؤَاخِذُكُمُ,اخذ,s1,1300,-,ذ,خ,ا
1394,بِاللَّغْوِ,بِاللَّغْوِ,لغو,s1,42470,-,و,غ,ل
1395,أَيْمَانِكُمْ,أَيْمَانِكُمْ,يمن,s1,49894,-,ن,م,ي
1396,يُؤَاخِذُكُمْ,يُؤَاخِذُكُم,اخذ,s2,1300,-,ذ,خ,ا
1397,حَلِيمٌ,حَلِيمٌ,حلم,s1,14104,-,م,ل,ح
1398,نِسَائِهِمْ,نِسَا,نسو,s3,232,-,و,س,ن
1399,أَرْبَعَةِ,أَرْبَعَةِ,ربع,s1,19180,-,ع,ب,ر
1400,أَشْهُرٍ,أَشْهُرٍ,شهر,s1,25222,-,ر,ه,ش
1401,يَتَرَبَّصْنَ,يَتَرَبَّصْنَ,ربص,s1,19169,-,ص,ب,ر
1402,بِأَنْفُسِهِنَّ,بِأَنْ,نعم,s2,46069,-,م,ع,ن
1403,ثَلَاثَةَ,ثَلَاثَةَ,ثلث,s1,10739,-,ث,ل,ث
1404,يَحِلُّ,يَحِلُّ,حلل,s1,14089,-,ل,ل,ح
1405,كُنَّ,كُنَّ,بتك,s1,41431,-,ك,ت,ب
1406,أَحَقُّ,أَحَقُّ,حقق,s1,13581,-,ق,ق,ح
1407,أَرَادُوا,أَرَادُوا,رود,s1,21162,-,د,و,ر
1408,إِصْلَاحًا,إِصْلَاحًا,صلح,s1,26527,-,ح,ل,ص
1409,وَلَهُنَّ,وَلَه,لهو,s3,234,-,و,ه,ل
1410,مِثْلُ,مِثْلُ,مثل,s1,43062,-,ل,ث,م
1411,عَلَيْهِنَّ,عَلَ,جعل,s3,234,-,ل,ع,ج
1412,بِمَعْرُوفٍ,بِمَعْرُوفٍ,عرف,s1,29725,-,ف,ر,ع
1413,تَأْخُذُوا,تَأْخُذُوا,اخذ,s2,1142,-,ذ,خ,ا
1414,آتَيْتُمُوهُنَّ,آتَيْتُمُ,اتي,s3,235,-,ي,ت,ا
1415,أَلَّا,أَلَّ,الف,s3,235,-,ف,ل,ا
1416,يُقِيمَا,يُقِيمَا,قوم,s1,38339,-,م,و,ق
1417,حُدُودَ,حُدُودَ,حدد,s1,12809,-,د,د,ح
1418,خِفْتُمْ,خِفْتُمْ,خوف,s1,15935,-,ف,و,خ
1419,عَلَيْهِمَا,عَلَ,جعل,s3,235,-,ل,ع,ج
1420,يَتَعَدَّ,يَتَعَدَّ,عدو,s1,29163,-,و,د,ع
1421,الظَّالِمُونَ,الظَّالِمُونَ,ظلم,s1,28111,-,م,ل,ظ
1422,طَلَّقَهَا,طَلَّقَهَا,طلق,s1,27688,-,ق,ل,ط
1423,بَعْدُ,بَعْدُ,بعد,s1,8583,-,د,ع,ب
1424,غَيْرَهُ,غَيْرَهُ,غير,s3,236,-,ر,ي,غ
1425,وَتِلْكَ,وَتِ,اخو,s3,236,-,و,خ,ا
1426,طَلَّقْتُمُ,طَلَّقْتُمُ,طلق,s1,27681,-,ق,ل,ط
1427,فَبَلَغْنَ,فَبَلَغْنَ,بلغ,s1,9215,-,غ,ل,ب
1428,أَجَلَهُنَّ,أَجَلَهُنَّ,اجل,s1,935,-,ل,ج,ا
1429,فَأَمْسِكُوهُنَّ,فَأَمْسِكُوهُنَّ,مسك,s1,43460,-,ك,س,م
1430,ضِرَارًا,ضِرَارًا,ضرر,s1,27176,-,ر,ر,ض
1431,يَفْعَلْ,يَفْعَلْ,فعل,s1,34013,-,ل,ع,ف
1432,ظَلَمَ,ظَلَمَ,ظلم,s1,28262,-,م,ل,ظ
1433,تَتَّخِذُوا,تَتَّخِذُوا,اخذ,s1,1159,-,ذ,خ,ا
1434,آيَاتِ,آيَاتِ,ايي,s3,45,-,ي,ي,ا
1435,نِعْمَتَ,نِعْمَتَ,نعم,s1,45836,-,م,ع,ن
1436,وَالْحِكْمَةِ,وَالْحِكْمَةِ,حكم,s1,13996,-,م,ك,ح
1437,يَعِظُكُمْ,يَعِظُكُمْ,وعظ,s1,48752,-,ظ,ع,و
1438,تَعْضُلُوهُنَّ,تَعْضُلُوهُنَّ,عضل,s1,30084,-,ل,ض,ع
1439,يُوعَظُ,يُوعَظُ,وعظ,s1,48755,-,ظ,ع,و
1440,يُؤْمِنُ,يُؤْمِنُ,امن,s1,6676,-,ن,م,ا
1441,أَزْكَى,أَزْكَى,زكو,s3,238,-,و,ك,ز
1442,وَأَطْهَرُ,وَأَطْهَرُ,طهر,s1,27753,-,ر,ه,ط
1443,أَوْلَادَهُنَّ,أَوْلَادَهُنَّ,ولد,s1,49277,-,د,ل,و
1444,يُتِمَّ,يُتِمَّ,تمم,s1,10562,-,م,م,ت
1445,تُكَلَّفُ,تُكَلَّفُ,كلف,s1,40163,-,ف,ل,ك
1446,وُسْعَهَا,وُسْعَهَا,وسع,s1,48465,-,ع,س,و
1447,مَوْلُودٌ,مَوْلُودٌ,ولد,s1,49289,-,د,ل,و
1448,تَرَاضٍ,تَرَاضٍ,رضو,s1,20816,-,و,ض,ر
1449,أَرَدْتُمْ,أَرَدْ,رود,s2,21165,-,د,و,ر
1450,أَوْلَادَكُمْ,أَوْلَادَكُمْ,ولد,s1,49264,-,د,ل,و
1451,آتَيْتُمْ,آتَيْتُمْ,اتي,s3,239,-,ي,ت,ا
1452,يُتَوَفَّوْنَ,يُتَوَفَّوْنَ,وفي,s1,48824,-,ي,ف,و
1453,وَيَذَرُونَ,وَيَذَرُونَ,وذر,s1,48293,-,ر,ذ,و
1454,أَزْوَاجًا,أَزْوَاجًا,زوج,s1,21514,-,ج,و,ز
1455,أَرْبَعَةَ,أَرْبَعَةَ,ربع,s1,19181,-,ع,ب,ر
1456,بَلَغْنَ,بَلَغْنَ,بلغ,s1,9208,-,غ,ل,ب
1457,فَعَلْنَ,فَعَلْنَ,فعل,s1,33983,-,ل,ع,ف
1458,أَنْفُسِهِنَّ,أَنْفُسِهِ,نفس,s2,46060,-,س,ف,ن
1459,خَبِيرٌ,خَبِيرٌ,خبر,s1,14685,-,ر,ب,خ
1460,النِّسَاءِ,النِّسَا,نسو,s3,241,-,و,س,ن
1461,أَنْفُسِكُمْ,أَنْفُسِكُمْ,نفس,s1,45958,-,س,ف,ن
1462,سِرًّا,سِرًّا,سرر,s1,22524,-,ر,ر,س
1463,مَعْرُوفًا,مَعْرُوفًا,عرف,s1,29753,-,ف,ر,ع
1464,النِّكَاحِ,النِّكَاحِ,نكح,s1,46458,-,ح,ك,ن
1465,تَمَسُّوهُنَّ,تَمَسُّوهُنَّ,مسس,s1,43396,-,س,س,م
1466,فَرِيضَةً,فَرِيضَةً,فرض,s1,33479,-,ض,ر,ف
1467,قَدَرُهُ,قَدَرُهُ,قدر,s3,242,-,ر,د,ق
1468,مَتَاعًا,مَتَاعًا,متع,s1,42969,-,ع,ت,م
1469,طَلَّقْتُمُوهُنَّ,طَلَّقْتُمُوهُنَّ,طلق,s1,27685,-,ق,ل,ط
1470,قَبْلِ,قَبْلِ,قبل,s1,34357,-,ل,ب,ق
1471,فَرَضْتُمْ,فَرَضْتُمْ,فرض,s1,33476,-,ض,ر,ف
1472,يَعْفُوَ,يَعْفُوَ,عفو,s1,30269,-,و,ف,ع
1473,بِيَدِهِ,بِيَدِهِ,يدي,s1,49731,-,ي,د,ي
1474,تَعْفُوا,تَعْفُوا,عفو,s1,30241,-,و,ف,ع
1475,أَقْرَبُ,أَقْرَبُ,قرب,s1,35106,-,ب,ر,ق
1476,لِلتَّقْوَى,لِلتَّقْوَى,وقي,s3,243,-,ي,ق,و
1477,الْفَضْلَ,الْفَضْلَ,فضل,s1,33812,-,ل,ض,ف
1478,وَصِيَّةً,وَصِيَّةً,وصي,s1,48530,-,ي,ص,و
1479,مَعْرُوفٍ,مَعْرُوفٍ,عرف,s1,29747,-,ف,ر,ع
1480,مَتَاعٌ,مَتَاعٌ,متع,s1,42953,-,ع,ت,م
1481,تَرَ,تَرَ,ترك,s1,17908,-,ك,ر,ت
1482,خَرَجُوا,خَرَجُوا,خرج,s1,14825,-,ج,ر,خ
1483,مُوتُوا,مُوتُوا,موت,s2,44095,-,ت,و,م
1484,لَذُو,لَذ,ذكر,s3,249,-,ر,ك,ذ
1485,فَضْلٍ,فَضْلٍ,فضل,s1,33829,-,ل,ض,ف
1486,أَكْثَرَ,أَكْثَرَ,كثر,s1,38909,-,ر,ث,ك
1487,يَشْكُرُونَ,يَشْكُرُونَ,شكر,s1,24975,-,ر,ك,ش
1488,ذَا,ذَا,اخذ,s3,13,-,ذ,خ,ا
1489,يُقْرِضُ,يُقْرِضُ,قرض,s1,35254,-,ض,ر,ق
1490,قَرْضًا,قَرْضًا,قرض,s1,35245,-,ض,ر,ق
1491,حَسَنًا,حَسَنًا,حسن,s1,13322,-,ن,س,ح
1492,فَيُضَاعِفَهُ,فَيُضَاعِفَهُ,ضعف,s3,251,-,ف,ع,ض
1493,أَضْعَافًا,أَضْعَافًا,ضعف,s1,27220,-,ف,ع,ض
1494,كَثِيرَةً,كَثِيرَةً,كثر,s1,39046,-,ر,ث,ك
1495,وَإِلَيْهِ,وَإِلَ,اله,s3,251,-,ه,ل,ا
1496,الْمَلَإِ,الْمَلَإِ,ملا,s1,43607,-,ا,ل,م
1497,لِنَبِيٍّ,لِنَبِ,نبا,s3,252,-,ا,ب,ن
1498,مَلِكًا,مَلِكًا,ملك,s1,43781,-,ك,ل,م
1499,عَسَيْتُمْ,عَسَيْتُمْ,عسي,s1,29956,-,ي,س,ع
1500,تُقَاتِلُوا,تُقَاتِلُوا,قتل,s2,34660,-,ل,ت,ق
1501,نَبِيُّهُمْ,نَبِيُّهُمْ,نبا,s1,44452,-,ا,ب,ن
1502,بَعَثَ,بَعَثَ,بعث,s1,8500,-,ث,ع,ب
1503,يَكُونُ,يَكُونُ,كون,s1,42043,-,ن,و,ك
1504,الْمُلْكُ,الْمُلْكُ,ملك,s1,43689,-,ك,ل,م
1505,وَلَمْ,وَلَم,ملا,s3,253,-,ا,ل,م
1506,يُؤْتَ,يُؤْتَ,اتي,s1,685,-,ي,ت,ا
1507,بَسْطَةً,بَسْطَةً,بسط,s1,8116,-,ط,س,ب
1508,يُؤْتِي,يُؤْتِي,اتي,s1,698,-,ي,ت,ا
1509,مُلْكَهُ,مُلْكَهُ,ملك,s3,253,-,ك,ل,م
1510,آيَةَ,آيَة,ايي,s3,254,-,ي,ي,ا
1511,يَأْتِيَكُمُ,يَأْتِيَكُمُ,اتي,s1,642,-,ي,ت,ا
1512,آلُ,آلُ,اول,s3,254,-,ل,و,ا
1513,هَارُونَ,هَارُ,نهر,s3,254,-,ر,ه,ن
1514,تَحْمِلُهُ,تَحْمِلُهُ,حمل,s1,14212,-,ل,م,ح
1515,الْمَلَائِكَةُ,الْمَلَ,ملا,s3,216,-,ا,ل,م
1516,لَآيَةً,لَآيَةً,ايي,s1,7689,-,ي,ي,ا
1517,فَلَيْسَ,فَلَيْسَ,ليس,s1,42753,-,س,ي,ل
1518,طَاقَةَ,طَاقَةَ,طوق,s1,27947,-,ق,و,ط
1519,الْيَوْمَ,الْيَوْمَ,يوم,s1,49945,-,م,و,ي
1520,وَجُنُودِهِ,وَجُنُودِهِ,جند,s3,255,-,د,ن,ج
1521,فِئَةٍ,فِئَةٍ,فاي,s1,33204,-,ي,ا,ف
1522,غَلَبَتْ,غَلَبَتْ,غلب,s1,32758,-,ب,ل,غ
1523,فِئَةً,فِئَةً,فاي,s1,33205,-,ي,ا,ف
1524,بَرَزُوا,بَرَزُوا,برز,s2,8047,-,ز,ر,ب
1525,أَفْرِغْ,أَفْرِغْ,فرغ,s1,33496,-,غ,ر,ف
1526,صَبْرًا,صَبْرًا,صبر,s1,25895,-,ر,ب,ص
1527,وَثَبِّتْ,وَثَبِّتْ,ثبت,s1,10668,-,ت,ب,ث
1528,أَقْدَامَنَا,أَقْدَامَنَا,قدم,s1,34957,-,م,د,ق
1529,وَانْصُرْنَا,وَانْ,نحر,s2,45519,-,ر,ح,ن
1530,الْقَوْمِ,الْقَوْمِ,قوم,s1,37701,-,م,و,ق
1531,دَاوُودُ,دَاو,دول,s3,257,-,ل,و,د
1532,الْمُلْكَ,الْمُلْكَ,ملك,s1,43690,-,ك,ل,م
1533,وَلَوْلَا,وَلَ,اتي,s3,257,-,ي,ت,ا
1534,دَفْعُ,دَفْعُ,دفع,s1,16754,-,ع,ف,د
1535,بَعْضَهُمْ,بَعْضَهُمْ,بعض,s1,8916,-,ض,ع,ب
1536,لَفَسَدَتِ,لَفَسَدَتِ,فسد,s1,33679,-,د,س,ف
1537,آيَاتُ,آيَاتُ,ايي,s3,258,-,ي,ي,ا
1538,نَتْلُوهَا,نَتْلُوهَا,تلو,s1,10514,-,و,ل,ت
1539,عَلَيْكَ,عَلَ,جعل,s3,258,-,ل,ع,ج
1540,وَإِنَّكَ,وَإِن,انث,s3,258,-,ث,ن,ا
1541,الْمُرْسَلِينَ,الْمُرْسَلِينَ,رسل,s1,20406,-,ل,س,ر
1542,الرُّسُلُ,الرُّسُلُ,رسل,s1,20335,-,ل,س,ر
1543,فَضَّلْنَا,فَضَّلْنَا,فضل,s1,33871,-,ل,ض,ف
1544,وَرَفَعَ,وَرَفَعَ,رفع,s1,20940,-,ع,ف,ر
1545,دَرَجَاتٍ,دَرَجَاتٍ,درج,s1,16460,-,ج,ر,د
1546,بَعْدِهِمْ,بَعْدِهِمْ,بعد,s1,8752,-,د,ع,ب
1547,وَلَكِنِ,وَلَ,اتي,s3,259,-,ي,ت,ا
1548,فَمِنْهُمْ,فَم,اوي,s3,259,-,ي,و,ا
1549,اقْتَتَلُوا,اقْتَتَلُوا,قتل,s2,34637,-,ل,ت,ق
1550,أَنْفِقُوا,أَنْف,نفس,s2,46315,-,س,ف,ن
1551,يَوْمٌ,يَوْمٌ,يوم,s1,50106,-,م,و,ي
1552,بَيْعٌ,بَيْعٌ,بيع,s1,9620,-,ع,ي,ب
1553,وَالْكَافِرُونَ,وَالْكَافِرُونَ,كفر,s1,40037,-,ر,ف,ك
1554,الْحَيُّ,الْحَي,حيى,s3,261,-,ى,ي,ح
1555,الْقَيُّومُ,الْقَيُّومُ,قوم,s1,37838,-,م,و,ق
1556,خَلْفَهُمْ,خَلْفَهُمْ,خلف,s1,15464,-,ف,ل,خ
1557,يُحِيطُونَ,يُحِيطُونَ,حوط,s1,14360,-,ط,و,ح
1558,وَسِعَ,وَسِعَ,وسع,s1,48458,-,ع,س,و
1559,وَالْأَرْضَ,وَالْأَرْضَ,ارض,s1,2098,-,ض,ر,ا
1560,الْعَلِيُّ,الْعَلِي,علم,s3,261,-,م,ل,ع
1561,الْعَظِيمُ,الْعَظِيمُ,عظم,s1,30111,-,م,ظ,ع
1562,الْغَيِّ,الْغَي,غيب,s3,262,-,ب,ي,غ
1563,اسْتَمْسَكَ,اسْتَمْسَكَ,مسك,s1,43448,-,ك,س,م
1564,بِالْعُرْوَةِ,بِالْعُرْوَةِ,عرو,s1,29772,-,و,ر,ع
1565,الْوُثْقَى,الْوُثْقَى,وثق,s3,262,-,ق,ث,و
1566,وَلِيُّ,وَلِيُّ,ولي,s1,49527,-,ي,ل,و
1567,الظُّلُمَاتِ,الظُّلُمَاتِ,ظلم,s1,28199,-,م,ل,ظ
1568,النُّورِ,النُّورِ,نور,s1,46830,-,ر,و,ن
1569,آتَاهُ,آتَاهُ,اتي,s3,257,-,ي,ت,ا
1570,رَبِّيَ,رَبِّ,ربب,s3,264,-,ب,ب,ر
1571,وَيُمِيتُ,وَيُمِيتُ,موت,s1,44121,-,ت,و,م
1572,أَنَا,أَنَا,انس,s3,166,-,س,ن,ا
1573,يَأْتِي,يَأْتِي,اتي,s3,44,-,ي,ت,ا
1574,فَأْتِ,فَأْتِ,اتي,s1,421,-,ي,ت,ا
1575,الْقَوْمَ,الْقَوْمَ,قوم,s1,37702,-,م,و,ق
1576,كَالَّذِي,كَال,انث,s3,265,-,ث,ن,ا
1577,مَرَّ,مَرَّ,مرد,s1,43297,-,د,ر,م
1578,قَرْيَةٍ,قَرْيَةٍ,قري,s1,35331,-,ي,ر,ق
1579,وَهِيَ,وَه,بلو,s3,265,-,و,ل,ب
1580,خَاوِيَةٌ,خَاوِيَةٌ,خوي,s1,16024,-,ي,و,خ
1581,عُرُوشِهَا,عُرُوشِهَا,عرش,s1,29614,-,ش,ر,ع
1582,مِائَةَ,مِائَة,ماي,s2,42928,-,ي,ا,م
1583,عَامٍ,عَامٍ,طعم,s1,32185,-,م,ع,ط
1584,لَبِثْتَ,لَبِثْتَ,لبث,s1,42257,-,ث,ب,ل
1585,لَبِثْتُ,لَبِثْتُ,لبث,s1,42258,-,ث,ب,ل
1586,بَعْضَ,بَعْضَ,بعض,s1,8817,-,ض,ع,ب
1587,يَوْمٍ,يَوْمٍ,يوم,s1,50107,-,م,و,ي
1588,فَانْظُرْ,فَانْظُر,نظر,s2,45644,-,ر,ظ,ن
1589,وَانْظُرْ,وَانْ,نحر,s2,45698,-,ر,ح,ن
1590,آيَةً,آيَةً,ايي,s3,254,-,ي,ي,ا
1591,لَحْمًا,لَحْمًا,لحم,s1,42331,-,م,ح,ل
1592,أَرِنِي,أَرِنِ,راي,s3,266,-,ي,ا,ر
1593,أَوَلَمْ,أَوَلَ,ليس,s3,266,-,س,ي,ل
1594,تُؤْمِنْ,تُؤْمِن,امن,s2,6480,-,ن,م,ا
1595,فَخُذْ,فَخُذْ,اخذ,s1,1209,-,ذ,خ,ا
1596,أَرْبَعَةً,أَرْبَعَةً,ربع,s1,19182,-,ع,ب,ر
1597,الطَّيْرِ,الطَّيْرِ,طير,s1,28016,-,ر,ي,ط
1598,جَبَلٍ,جَبَلٍ,جبل,s1,10922,-,ل,ب,ج
1599,مِنْهُنَّ,مِنْه,نهج,s3,266,-,ج,ه,ن
1600,جُزْءًا,جُزْءًا,جزا,s1,11191,-,ا,ز,ج
1601,أَمْوَالَهُمْ,أَمْوَالَهُمْ,مول,s1,44178,-,ل,و,م
1602,حَبَّةٍ,حَبَّةٍ,حبب,s1,12602,-,ب,ب,ح
1603,أَنْفَقُوا,أَنْف,نفس,s2,46315,-,س,ف,ن
1604,مَنًّا,مَنًّا,منن,s1,43921,-,ن,ن,م
1605,مَعْرُوفٌ,مَعْرُوف,عرف,s2,29745,-,ف,ر,ع
1606,وَمَغْفِرَةٌ,وَمَغْفِرَةٌ,غفر,s1,32662,-,ر,ف,غ
1607,غَنِيٌّ,غَنِيّ,غني,s3,269,-,ي,ن,غ
