,arabic,cut-off,root,y_svm_pred,y_afp_pred,root_4,root_3,root_2,root_1
1257,فِيهِنَّ,فِيهِ,ترف,ترف,73,-,ف,ر,ت
1258,يَعْلَمْهُ,يَعْلَمْهُ,علم,علم,19,-,م,ل,ع
1259,خَيْرَ,خَيْرَ,خير,خير,22,-,ر,ي,خ
1260,التَّقْوَى,التَّقْوَى,وقي,وقي,64,-,ي,ق,و
1261,جُنَاحٌ,جُنَاحٌ,جنح,جنح,22,-,ح,ن,ج
1262,تَبْتَغُوا,تَبْتَغُوا,بغي,بغي,36,-,ي,غ,ب
1263,فَضْلًا,فَضْلًا,فضل,فضل,6,-,ل,ض,ف
1264,أَفَضْتُمْ,أَفَضْتُمْ,فيض,فيض,56,-,ض,ي,ف
1265,فَاذْكُرُوا,فَاذْكُرُوا,ذكر,ذكر,55,-,ر,ك,ذ
1266,قَبْلِهِ,قَبْلِهِ,قبل,قبل,42,-,ل,ب,ق
1267,أَفِيضُوا,أَفِيضُوا,فيض,فيض,56,-,ض,ي,ف
1268,وَاسْتَغْفِرُوا,وَاسْتَغْفِرُوا,غفر,غفر,3,-,ر,ف,غ
1269,آبَاءَكُمْ,آبَا,ابو,ابو,14,-,و,ب,ا
1270,أَشَدَّ,أَشَدَّ,شدد,شدد,52,-,د,د,ش
1271,ذِكْرًا,ذِكْرًا,ذكر,ذكر,55,-,ر,ك,ذ
1272,فَمِنَ,فَم,اوي,اوي,23,-,ي,و,ا
1273,آتِنَا,آتِنَا,اتي,اتي,14,-,ي,ت,ا
1274,حَسَنَةً,حَسَنَةً,حسن,حسن,47,-,ن,س,ح
1275,وَقِنَا,وَقِنَا,وقي,وقي,64,-,ي,ق,و
1276,عَذَابَ,عَذَابَ,عذب,عذب,1,-,ب,ذ,ع
1277,نَصِيبٌ,نَصِيبٌ,نصب,نصب,18,-,ب,ص,ن
1278,كَسَبُوا,كَسَبُوا,كسب,كسب,68,-,ب,س,ك
1279,سَرِيعُ,سَرِيعُ,سرع,سرع,24,-,ع,ر,س
1280,الْحِسَابِ,الْحِسَابِ,حسب,حسب,63,-,ب,س,ح
1281,يَوْمَيْنِ,يَوْمَيْنِ,يوم,يوم,21,-,م,و,ي
1282,تَأَخَّرَ,تَأَخَّرَ,اخر,اخر,76,-,ر,خ,ا
1283,لِمَنِ,لِمَ,سكن,سكن,17,-,ن,ك,س
1284,تُحْشَرُونَ,تُحْشَرُونَ,حشر,حشر,44,-,ر,ش,ح
1285,قَوْلُهُ,قَوْلُهُ,قول,قول,58,-,ل,و,ق
1286,قَلْبِهِ,قَلْبِهِ,قلب,قلب,16,-,ب,ل,ق
1287,الْخِصَامِ,الْخِصَامِ,خصم,خصم,47,-,م,ص,خ
1288,تَوَلَّى,تَوَلَّى,ولي,ولي,64,-,ي,ل,و
1289,سَعَى,سَعَى,سعي,سعي,49,-,ي,ع,س
1290,الْفَسَادَ,الْفَسَادَ,فسد,فسد,8,-,د,س,ف
1291,اتَّقِ,اتَّقِ,وقي,وقي,64,-,ي,ق,و
1292,أَخَذَتْهُ,أَخَذَتْهُ,اخذ,اخذ,76,-,ذ,خ,ا
1293,الْعِزَّةُ,الْعِزَّةُ,عزز,عزز,8,-,ز,ز,ع
1294,جَهَنَّمُ,جَهَ,جهر,جهر,22,-,ر,ه,ج
1295,الْمِهَادُ,الْمِهَادُ,مهد,مهد,46,-,د,ه,م
1296,ابْتِغَاءَ,ابْتِغَا,بغي,بغي,36,-,ي,غ,ب
1297,مَرْضَاتِ,مَرْضَاتِ,رضو,رضو,49,-,و,ض,ر
1298,رَءُوفٌ,رَءُو,درا,درا,63,-,ا,ر,د
1299,بِالْعِبَادِ,بِالْعِبَادِ,عبد,عبد,29,-,د,ب,ع
1300,كَافَّةً,كَاف,كفر,كفر,3,-,ر,ف,ك
1301,الْبَيِّنَاتُ,الْبَيِّنَاتُ,بين,بين,69,-,ن,ي,ب
1302,فَاعْلَمُوا,فَاعْلَمُو,علم,علم,19,-,م,ل,ع
1303,عَزِيزٌ,عَزِيزٌ,عزز,عزز,8,-,ز,ز,ع
1304,حَكِيمٌ,حَكِيمٌ,حكم,حكم,66,-,م,ك,ح
1305,هَلْ,هَل,جهل,جهل,67,-,ل,ه,ج
1306,يَنْظُرُونَ,يَنْ,ناي,ناي,32,-,ي,ا,ن
1307,يَأْتِيَهُمُ,يَأْتِيَهُمُ,اتي,اتي,14,-,ي,ت,ا
1308,وَالْمَلَائِكَةُ,وَالْمَلَ,ملك,ملك,28,-,ك,ل,م
1309,وَقُضِيَ,وَقُضِ,قضي,قضي,75,-,ي,ض,ق
1310,الْأَمْرُ,الْأَمْرُ,امر,امر,78,-,ر,م,ا
1311,وَإِلَى,وَإِلَ,اله,اله,36,-,ه,ل,ا
1312,تُرْجَعُ,تُرْجَعُ,رجع,رجع,62,-,ع,ج,ر
1313,الْأُمُورُ,الْأُمُورُ,امر,امر,78,-,ر,م,ا
1314,كَمْ,كَمْ,حكم,حكم,66,-,م,ك,ح
1315,آتَيْنَاهُمْ,آتَيْنَاهُمْ,اتي,اتي,14,-,ي,ت,ا
1316,بَيِّنَةٍ,بَيِّنَةٍ,بين,بين,69,-,ن,ي,ب
1317,نِعْمَةَ,نِعْمَةَ,نعم,نعم,7,-,م,ع,ن
1318,زُيِّنَ,زُيِّنَ,زين,زين,67,-,ن,ي,ز
1319,الْحَيَاةُ,الْحَيَاةُ,حيى,حيى,61,-,ى,ي,ح
1320,وَيَسْخَرُونَ,وَيَسْخَرُونَ,سخر,سحر,52,-,ر,خ,س
1321,اتَّقَوْا,اتَّقَوْا,وقي,وقي,64,-,ي,ق,و
1322,فَوْقَهُمْ,فَوْقَهُمْ,فوق,فوق,58,-,ق,و,ف
1323,يَرْزُقُ,يَرْزُقُ,رزق,رزق,54,-,ق,ز,ر
1324,حِسَابٍ,حِسَابٍ,حسب,حسب,63,-,ب,س,ح
1325,وَاحِدَةً,وَاحِدَةً,وحد,وحد,65,-,د,ح,و
1326,فَبَعَثَ,فَبَعَثَ,بعث,بعث,11,-,ث,ع,ب
1327,مُبَشِّرِينَ,مُبَشِّرِينَ,بشر,بشر,37,-,ر,ش,ب
1328,وَمُنْذِرِينَ,وَمُن,نذر,نذر,33,-,ر,ذ,ن
1329,مَعَهُمُ,مَعَهُم,جمع,جمع,25,-,ع,م,ج
1330,لِيَحْكُمَ,لِيَحْكُمَ,حكم,حكم,66,-,م,ك,ح
1331,اخْتَلَفَ,اخْتَلَفَ,خلف,خلف,20,-,ف,ل,خ
1332,جَاءَتْهُمُ,جَا,اجج,اجج,77,-,ج,ج,ا
1333,فَهَدَى,فَهَدَى,هدي,هدي,57,-,ي,د,ه
1334,بِإِذْنِهِ,بِإِذْنِهِ,اذن,اذن,70,-,ن,ذ,ا
1335,حَسِبْتُمْ,حَسِبْتُمْ,حسب,حسب,63,-,ب,س,ح
1336,تَدْخُلُوا,تَدْخُلُوا,دخل,دخل,48,-,ل,خ,د
1337,يَأْتِكُمْ,يَأْتِكُمْ,اتي,اتي,14,-,ي,ت,ا
1338,مَثَلُ,مَثَلُ,مثل,مثل,38,-,ل,ث,م
1339,وَزُلْزِلُوا,وَزُلْزِلُوا,زلزل,زلزل,55,ل,ز,ل,ز
1340,يَقُولَ,يَقُولَ,قول,قول,58,-,ل,و,ق
1341,مَعَهُ,مَعَهُ,جمع,جمع,25,-,ع,م,ج
1342,مَتَى,مَتَ,توب,توب,60,-,ب,و,ت
1343,نَصْرُ,نَصْرُ,نصر,نصر,33,-,ر,ص,ن
1344,نَصْرَ,نَصْرَ,نصر,نصر,33,-,ر,ص,ن
1345,أَنْفَقْتُمْ,أَنْف,نفس,نفس,13,-,س,ف,ن
1346,وَابْنِ,وَابْنِ,بني,بني,23,-,ي,ن,ب
1347,الْقِتَالُ,الْقِتَالُ,قتل,قتل,42,-,ل,ت,ق
1348,وَعَسَى,وَعَسَى,عسي,عسي,75,-,ي,س,ع
1349,تَكْرَهُوا,تَكْرَهُوا,كره,كره,50,-,ه,ر,ك
1350,شَرٌّ,شَرٌّ,شرر,شرر,52,-,ر,ر,ش
1351,كَبِيرٌ,كَبِيرٌ,كبر,كبر,26,-,ر,ب,ك
1352,وَالْمَسْجِدِ,وَالْمَسْجِدِ,سجد,سجد,52,-,د,ج,س
1353,أَهْلِهِ,أَهْلِهِ,اهل,اهل,69,-,ل,ه,ا
1354,أَكْبَرُ,أَكْبَرُ,كبر,كبر,26,-,ر,ب,ك
1355,يَزَالُونَ,يَزَالُونَ,زيل,زين,67,-,ل,ي,ز
1356,يَرُدُّوكُمْ,يَرُدُّوكُمْ,ردد,ردد,52,-,د,د,ر
1357,دِينِكُمْ,دِينِكُمْ,دين,دين,67,-,ن,ي,د
1358,إِنِ,إِن,انث,انث,60,-,ث,ن,ا
1359,اسْتَطَاعُوا,اسْتَطَاعُوا,طوع,طوع,56,-,ع,و,ط
1360,دِينِهِ,دِينِهِ,دين,دين,67,-,ن,ي,د
1361,كَافِرٌ,كَافِرٌ,كفر,كفر,3,-,ر,ف,ك
1362,حَبِطَتْ,حَبِطَتْ,حبط,حبط,53,-,ط,ب,ح
1363,أَعْمَالُهُمْ,أَعْمَالُهُمْ,عمل,عمل,19,-,ل,م,ع
1364,وَالْآخِرَةِ,وَالْآخِرَةِ,اخر,اخر,76,-,ر,خ,ا
1365,هَاجَرُوا,هَاجَرُوا,هجر,هجر,65,-,ر,ج,ه
1366,وَجَاهَدُوا,وَجَاهَدُوا,جهد,جهد,22,-,د,ه,ج
1367,يَرْجُونَ,يَرْجُونَ,رجو,رجو,48,-,و,ج,ر
1368,رَحْمَتَ,رَحْمَتَ,رحم,رحم,48,-,م,ح,ر
1369,الْخَمْرِ,الْخَمْرِ,خمر,خمر,55,-,ر,م,خ
1370,وَالْمَيْسِرِ,وَالْمَيْسِرِ,يسر,يسر,33,-,ر,س,ي
1371,فِيهِمَا,فِيهِم,ترف,ترف,73,-,ف,ر,ت
1372,إِثْمٌ,إِثْمٌ,اثم,اثم,15,-,م,ث,ا
1373,وَمَنَافِعُ,وَمَنَافِعُ,نفع,نفع,10,-,ع,ف,ن
1374,وَيَسْأَلُونَكَ,وَيَسْ,اذن,اذن,70,-,ن,ذ,ا
1375,قُلِ,قُلِ,قول,قول,58,-,ل,و,ق
1376,الْعَفْوَ,الْعَفْوَ,عفو,عفو,5,-,و,ف,ع
1377,تَتَفَكَّرُونَ,تَتَفَكَّرُونَ,فكر,فقر,3,-,ر,ك,ف
1378,الْيَتَامَى,الْيَتَامَى,يتم,يتم,38,-,م,ت,ي
1379,فَإِخْوَانُكُمْ,فَإِخْوَانُكُمْ,اخو,اخو,70,-,و,خ,ا
1380,تَنْكِحُوا,تَنْ,نحت,نحت,72,-,ت,ح,ن
1381,يُؤْمِنَّ,يُؤْمِنَّ,امن,امن,36,-,ن,م,ا
1382,أَعْجَبَتْكُمْ,أَعْجَبَتْكُمْ,عجب,عجب,1,-,ب,ج,ع
1383,مُؤْمِنٌ,مُؤْمِنٌ,امن,امن,36,-,ن,م,ا
1384,يَدْعُونَ,يَدْعُونَ,دعو,دعو,49,-,و,ع,د
1385,يَدْعُو,يَدْعُو,دعو,دعو,49,-,و,ع,د
1386,وَيُبَيِّنُ,وَيُبَيِّنُ,بين,بين,69,-,ن,ي,ب
1387,يَتَذَكَّرُونَ,يَتَذَكَّرُونَ,ذكر,ذكر,55,-,ر,ك,ذ
1388,الْمَحِيضِ,الْمَحِيضِ,حيض,حوط,25,-,ض,ي,ح
1389,النِّسَاءَ,النِّسَا,نسو,نسو,50,-,و,س,ن
1390,أَنَّى,أَنَّى,اني,اني,23,-,ي,ن,ا
1391,الْمُؤْمِنِينَ,الْمُؤْمِنِينَ,امن,امن,36,-,ن,م,ا
1392,وَتَتَّقُوا,وَتَتَّقُوا,وقي,وقي,64,-,ي,ق,و
1393,يُؤَاخِذُكُمُ,يُؤَاخِذُكُمُ,اخذ,اخذ,76,-,ذ,خ,ا
1394,بِاللَّغْوِ,بِاللَّغْوِ,لغو,لغو,43,-,و,غ,ل
1395,أَيْمَانِكُمْ,أَيْمَانِكُمْ,يمن,يمن,21,-,ن,م,ي
1396,يُؤَاخِذُكُمْ,يُؤَاخِذُكُم,اخذ,اخذ,76,-,ذ,خ,ا
1397,حَلِيمٌ,حَلِيمٌ,حلم,حكم,66,-,م,ل,ح
1398,نِسَائِهِمْ,نِسَا,نسو,نسو,50,-,و,س,ن
1399,أَرْبَعَةِ,أَرْبَعَةِ,ربع,ربع,62,-,ع,ب,ر
1400,أَشْهُرٍ,أَشْهُرٍ,شهر,شهر,31,-,ر,ه,ش
1401,يَتَرَبَّصْنَ,يَتَرَبَّصْنَ,ربص,ربط,40,-,ص,ب,ر
1402,بِأَنْفُسِهِنَّ,بِأَنْ,نعم,نعم,7,-,م,ع,ن
1403,ثَلَاثَةَ,ثَلَاثَةَ,ثلث,ثلث,60,-,ث,ل,ث
1404,يَحِلُّ,يَحِلُّ,حلل,حلل,66,-,ل,ل,ح
1405,كُنَّ,كُنَّ,بتك,ابل,15,-,ك,ت,ب
1406,أَحَقُّ,أَحَقُّ,حقق,حقق,20,-,ق,ق,ح
1407,أَرَادُوا,أَرَادُوا,رود,رود,31,-,د,و,ر
1408,إِصْلَاحًا,إِصْلَاحًا,صلح,صلح,31,-,ح,ل,ص
1409,وَلَهُنَّ,وَلَه,لهو,لهو,58,-,و,ه,ل
1410,مِثْلُ,مِثْلُ,مثل,مثل,38,-,ل,ث,م
1411,عَلَيْهِنَّ,عَلَ,جعل,جعل,71,-,ل,ع,ج
1412,بِمَعْرُوفٍ,بِمَعْرُوفٍ,عرف,عرف,27,-,ف,ر,ع
1413,تَأْخُذُوا,تَأْخُذُوا,اخذ,اخذ,76,-,ذ,خ,ا
1414,آتَيْتُمُوهُنَّ,آتَيْتُمُ,اتي,اتي,14,-,ي,ت,ا
1415,أَلَّا,أَلَّ,الف,الف,25,-,ف,ل,ا
1416,يُقِيمَا,يُقِيمَا,قوم,قوم,58,-,م,و,ق
1417,حُدُودَ,حُدُودَ,حدد,حدد,63,-,د,د,ح
1418,خِفْتُمْ,خِفْتُمْ,خوف,خوف,67,-,ف,و,خ
1419,عَلَيْهِمَا,عَلَ,جعل,جعل,71,-,ل,ع,ج
1420,يَتَعَدَّ,يَتَعَدَّ,عدو,عدو,30,-,و,د,ع
1421,الظَّالِمُونَ,الظَّالِمُونَ,ظلم,ظلم,19,-,م,ل,ظ
1422,طَلَّقَهَا,طَلَّقَهَا,طلق,طلق,19,-,ق,ل,ط
1423,بَعْدُ,بَعْدُ,بعد,بعد,11,-,د,ع,ب
1424,غَيْرَهُ,غَيْرَهُ,غير,غير,4,-,ر,ي,غ
1425,وَتِلْكَ,وَتِ,اخو,اخو,70,-,و,خ,ا
1426,طَلَّقْتُمُ,طَلَّقْتُمُ,طلق,طلق,19,-,ق,ل,ط
1427,فَبَلَغْنَ,فَبَلَغْنَ,بلغ,بلغ,25,-,غ,ل,ب
1428,أَجَلَهُنَّ,أَجَلَهُنَّ,اجل,اجل,15,-,ل,ج,ا
1429,فَأَمْسِكُوهُنَّ,فَأَمْسِكُوهُنَّ,مسك,مسك,50,-,ك,س,م
1430,ضِرَارًا,ضِرَارًا,ضرر,ضرر,52,-,ر,ر,ض
1431,يَفْعَلْ,يَفْعَلْ,فعل,فعل,6,-,ل,ع,ف
1432,ظَلَمَ,ظَلَمَ,ظلم,ظلم,19,-,م,ل,ظ
1433,تَتَّخِذُوا,تَتَّخِذُوا,اخذ,اخذ,76,-,ذ,خ,ا
1434,آيَاتِ,آيَاتِ,ايي,ايي,23,-,ي,ي,ا
1435,نِعْمَتَ,نِعْمَتَ,نعم,نعم,7,-,م,ع,ن
1436,وَالْحِكْمَةِ,وَالْحِكْمَةِ,حكم,حكم,66,-,م,ك,ح
1437,يَعِظُكُمْ,يَعِظُكُمْ,وعظ,وعظ,10,-,ظ,ع,و
1438,تَعْضُلُوهُنَّ,تَعْضُلُوهُنَّ,عضل,عصم,6,-,ل,ض,ع
1439,يُوعَظُ,يُوعَظُ,وعظ,وعظ,10,-,ظ,ع,و
1440,يُؤْمِنُ,يُؤْمِنُ,امن,امن,36,-,ن,م,ا
1441,أَزْكَى,أَزْكَى,زكو,زكو,17,-,و,ك,ز
1442,وَأَطْهَرُ,وَأَطْهَرُ,طهر,طهر,4,-,ر,ه,ط
1443,أَوْلَادَهُنَّ,أَوْلَادَهُنَّ,ولد,ولد,13,-,د,ل,و
1444,يُتِمَّ,يُتِمَّ,تمم,تمم,69,-,م,م,ت
1445,تُكَلَّفُ,تُكَلَّفُ,كلف,كلف,28,-,ف,ل,ك
1446,وُسْعَهَا,وُسْعَهَا,وسع,وسع,10,-,ع,س,و
1447,مَوْلُودٌ,مَوْلُودٌ,ولد,ولد,13,-,د,ل,و
1448,تَرَاضٍ,تَرَاضٍ,رضو,رضو,49,-,و,ض,ر
1449,أَرَدْتُمْ,أَرَدْ,رود,رود,31,-,د,و,ر
1450,أَوْلَادَكُمْ,أَوْلَادَكُمْ,ولد,ولد,13,-,د,ل,و
1451,آتَيْتُمْ,آتَيْتُمْ,اتي,اتي,14,-,ي,ت,ا
1452,يُتَوَفَّوْنَ,يُتَوَفَّوْنَ,وفي,وفي,64,-,ي,ف,و
1453,وَيَذَرُونَ,وَيَذَرُونَ,وذر,وذر,33,-,ر,ذ,و
1454,أَزْوَاجًا,أَزْوَاجًا,زوج,زوج,31,-,ج,و,ز
1455,أَرْبَعَةَ,أَرْبَعَةَ,ربع,ربع,62,-,ع,ب,ر
1456,بَلَغْنَ,بَلَغْنَ,بلغ,بلغ,25,-,غ,ل,ب
1457,فَعَلْنَ,فَعَلْنَ,فعل,فعل,6,-,ل,ع,ف
1458,أَنْفُسِهِنَّ,أَنْفُسِهِ,نفس,نفس,13,-,س,ف,ن
1459,خَبِيرٌ,خَبِيرٌ,خبر,خبر,74,-,ر,ب,خ
1460,النِّسَاءِ,النِّسَا,نسو,نسو,50,-,و,س,ن
1461,أَنْفُسِكُمْ,أَنْفُسِكُمْ,نفس,نفس,13,-,س,ف,ن
1462,سِرًّا,سِرًّا,سرر,سرر,52,-,ر,ر,س
1463,مَعْرُوفًا,مَعْرُوفًا,عرف,عرف,27,-,ف,ر,ع
1464,النِّكَاحِ,النِّكَاحِ,نكح,نكح,13,-,ح,ك,ن
1465,تَمَسُّوهُنَّ,تَمَسُّوهُنَّ,مسس,مسس,33,-,س,س,م
1466,فَرِيضَةً,فَرِيضَةً,فرض,فرض,45,-,ض,ر,ف
1467,قَدَرُهُ,قَدَرُهُ,قدر,قدر,8,-,ر,د,ق
1468,مَتَاعًا,مَتَاعًا,متع,متع,42,-,ع,ت,م
1469,طَلَّقْتُمُوهُنَّ,طَلَّقْتُمُوهُنَّ,طلق,طلق,19,-,ق,ل,ط
1470,قَبْلِ,قَبْلِ,قبل,قبل,42,-,ل,ب,ق
1471,فَرَضْتُمْ,فَرَضْتُمْ,فرض,فرض,45,-,ض,ر,ف
1472,يَعْفُوَ,يَعْفُوَ,عفو,عفو,5,-,و,ف,ع
1473,بِيَدِهِ,بِيَدِهِ,يدي,يدي,57,-,ي,د,ي
1474,تَعْفُوا,تَعْفُوا,عفو,عفو,5,-,و,ف,ع
1475,أَقْرَبُ,أَقْرَبُ,قرب,قرب,68,-,ب,ر,ق
1476,لِلتَّقْوَى,لِلتَّقْوَى,وقي,وقي,64,-,ي,ق,و
1477,الْفَضْلَ,الْفَضْلَ,فضل,فضل,6,-,ل,ض,ف
1478,وَصِيَّةً,وَصِيَّةً,وصي,وصي,57,-,ي,ص,و
1479,مَعْرُوفٍ,مَعْرُوفٍ,عرف,عرف,27,-,ف,ر,ع
1480,مَتَاعٌ,مَتَاعٌ,متع,متع,42,-,ع,ت,م
1481,تَرَ,تَرَ,ترك,ترك,73,-,ك,ر,ت
1482,خَرَجُوا,خَرَجُوا,خرج,خرج,63,-,ج,ر,خ
1483,مُوتُوا,مُوتُوا,موت,موت,9,-,ت,و,م
1484,لَذُو,لَذ,ذكر,ذكر,55,-,ر,ك,ذ
1485,فَضْلٍ,فَضْلٍ,فضل,فضل,6,-,ل,ض,ف
1486,أَكْثَرَ,أَكْثَرَ,كثر,كثر,26,-,ر,ث,ك
1487,يَشْكُرُونَ,يَشْكُرُونَ,شكر,شكر,35,-,ر,ك,ش
1488,ذَا,ذَا,اخذ,اخذ,76,-,ذ,خ,ا
1489,يُقْرِضُ,يُقْرِضُ,قرض,قرض,45,-,ض,ر,ق
1490,قَرْضًا,قَرْضًا,قرض,قرض,45,-,ض,ر,ق
1491,حَسَنًا,حَسَنًا,حسن,حسن,47,-,ن,س,ح
1492,فَيُضَاعِفَهُ,فَيُضَاعِفَهُ,ضعف,ضعف,2,-,ف,ع,ض
1493,أَضْعَافًا,أَضْعَافًا,ضعف,ضعف,2,-,ف,ع,ض
1494,كَثِيرَةً,كَثِيرَةً,كثر,كثر,26,-,ر,ث,ك
1495,وَإِلَيْهِ,وَإِلَ,اله,اله,36,-,ه,ل,ا
1496,الْمَلَإِ,الْمَلَإِ,ملا,ملا,16,-,ا,ل,م
1497,لِنَبِيٍّ,لِنَبِ,نبا,نبا,72,-,ا,ب,ن
1498,مَلِكًا,مَلِكًا,ملك,ملك,28,-,ك,ل,م
1499,عَسَيْتُمْ,عَسَيْتُمْ,عسي,عسي,75,-,ي,س,ع
1500,تُقَاتِلُوا,تُقَاتِلُوا,قتل,قتل,42,-,ل,ت,ق
1501,نَبِيُّهُمْ,نَبِيُّهُمْ,نبا,نبا,72,-,ا,ب,ن
1502,بَعَثَ,بَعَثَ,بعث,بعث,11,-,ث,ع,ب
1503,يَكُونُ,يَكُونُ,كون,كون,58,-,ن,و,ك
1504,الْمُلْكُ,الْمُلْكُ,ملك,ملك,28,-,ك,ل,م
1505,وَلَمْ,وَلَم,ملا,ملا,16,-,ا,ل,م
1506,يُؤْتَ,يُؤْتَ,اتي,اتي,14,-,ي,ت,ا
1507,بَسْطَةً,بَسْطَةً,بسط,بسط,37,-,ط,س,ب
1508,يُؤْتِي,يُؤْتِي,اتي,اتي,14,-,ي,ت,ا
1509,مُلْكَهُ,مُلْكَهُ,ملك,ملك,28,-,ك,ل,م
1510,آيَةَ,آيَة,ايي,ايي,23,-,ي,ي,ا
1511,يَأْتِيَكُمُ,يَأْتِيَكُمُ,اتي,اتي,14,-,ي,ت,ا
1512,آلُ,آلُ,اول,اول,69,-,ل,و,ا
1513,هَارُونَ,هَارُ,نهر,نهر,46,-,ر,ه,ن
1514,تَحْمِلُهُ,تَحْمِلُهُ,حمل,حمل,66,-,ل,م,ح
1515,الْمَلَائِكَةُ,الْمَلَ,ملا,ملا,16,-,ا,ل,م
1516,لَآيَةً,لَآيَةً,ايي,ايي,23,-,ي,ي,ا
1517,فَلَيْسَ,فَلَيْسَ,ليس,ليس,46,-,س,ي,ل
1518,طَاقَةَ,طَاقَةَ,طوق,طوف,56,-,ق,و,ط
1519,الْيَوْمَ,الْيَوْمَ,يوم,يوم,21,-,م,و,ي
1520,وَجُنُودِهِ,وَجُنُودِهِ,جند,جند,22,-,د,ن,ج
1521,فِئَةٍ,فِئَةٍ,فاي,فاي,32,-,ي,ا,ف
1522,غَلَبَتْ,غَلَبَتْ,غلب,غلب,16,-,ب,ل,غ
1523,فِئَةً,فِئَةً,فاي,فاي,32,-,ي,ا,ف
1524,بَرَزُوا,بَرَزُوا,برز,برر,37,-,ز,ر,ب
1525,أَفْرِغْ,أَفْرِغْ,فرغ,فرغ,27,-,غ,ر,ف
1526,صَبْرًا,صَبْرًا,صبر,صبر,40,-,ر,ب,ص
1527,وَثَبِّتْ,وَثَبِّتْ,ثبت,ثبت,77,-,ت,ب,ث
1528,أَقْدَامَنَا,أَقْدَامَنَا,قدم,قدم,50,-,م,د,ق
1529,وَانْصُرْنَا,وَانْ,نحر,نحر,65,-,ر,ح,ن
1530,الْقَوْمِ,الْقَوْمِ,قوم,قوم,58,-,م,و,ق
1531,دَاوُودُ,دَاو,دول,دول,67,-,ل,و,د
1532,الْمُلْكَ,الْمُلْكَ,ملك,ملك,28,-,ك,ل,م
1533,وَلَوْلَا,وَلَ,اتي,اتي,14,-,ي,ت,ا
1534,دَفْعُ,دَفْعُ,دفع,رفع,20,-,ع,ف,د
1535,بَعْضَهُمْ,بَعْضَهُمْ,بعض,بعض,51,-,ض,ع,ب
1536,لَفَسَدَتِ,لَفَسَدَتِ,فسد,فسد,8,-,د,س,ف
1537,آيَاتُ,آيَاتُ,ايي,ايي,23,-,ي,ي,ا
1538,نَتْلُوهَا,نَتْلُوهَا,تلو,تلو,36,-,و,ل,ت
1539,عَلَيْكَ,عَلَ,جعل,جعل,71,-,ل,ع,ج
1540,وَإِنَّكَ,وَإِن,انث,انث,60,-,ث,ن,ا
1541,الْمُرْسَلِينَ,الْمُرْسَلِينَ,رسل,رسل,54,-,ل,س,ر
1542,الرُّسُلُ,الرُّسُلُ,رسل,رسل,54,-,ل,س,ر
1543,فَضَّلْنَا,فَضَّلْنَا,فضل,فضل,6,-,ل,ض,ف
1544,وَرَفَعَ,وَرَفَعَ,رفع,رفع,59,-,ع,ف,ر
1545,دَرَجَاتٍ,دَرَجَاتٍ,درج,درج,63,-,ج,ر,د
1546,بَعْدِهِمْ,بَعْدِهِمْ,بعد,بعد,11,-,د,ع,ب
1547,وَلَكِنِ,وَلَ,اتي,اتي,14,-,ي,ت,ا
1548,فَمِنْهُمْ,فَم,اوي,اوي,23,-,ي,و,ا
1549,اقْتَتَلُوا,اقْتَتَلُوا,قتل,قتل,42,-,ل,ت,ق
1550,أَنْفِقُوا,أَنْف,نفس,نفس,13,-,س,ف,ن
1551,يَوْمٌ,يَوْمٌ,يوم,يوم,21,-,م,و,ي
1552,بَيْعٌ,بَيْعٌ,بيع,بيع,25,-,ع,ي,ب
1553,وَالْكَافِرُونَ,وَالْكَافِرُونَ,كفر,كفر,3,-,ر,ف,ك
1554,الْحَيُّ,الْحَي,حيى,حيى,61,-,ى,ي,ح
1555,الْقَيُّومُ,الْقَيُّومُ,قوم,قوم,58,-,م,و,ق
1556,خَلْفَهُمْ,خَلْفَهُمْ,خلف,خلف,20,-,ف,ل,خ
1557,يُحِيطُونَ,يُحِيطُونَ,حوط,حوط,25,-,ط,و,ح
1558,وَسِعَ,وَسِعَ,وسع,وسع,10,-,ع,س,و
1559,وَالْأَرْضَ,وَالْأَرْضَ,ارض,ارض,37,-,ض,ر,ا
1560,الْعَلِيُّ,الْعَلِي,علم,علم,19,-,م,ل,ع
1561,الْعَظِيمُ,الْعَظِيمُ,عظم,عظم,6,-,م,ظ,ع
1562,الْغَيِّ,الْغَي,غيب,غيب,0,-,ب,ي,غ
1563,اسْتَمْسَكَ,اسْتَمْسَكَ,مسك,مسك,50,-,ك,س,م
1564,بِالْعُرْوَةِ,بِالْعُرْوَةِ,عرو,عدو,30,-,و,ر,ع
1565,الْوُثْقَى,الْوُثْقَى,وثق,وثق,38,-,ق,ث,و
1566,وَلِيُّ,وَلِيُّ,ولي,ولي,64,-,ي,ل,و
1567,الظُّلُمَاتِ,الظُّلُمَاتِ,ظلم,ظلم,19,-,م,ل,ظ
1568,النُّورِ,النُّورِ,نور,نور,46,-,ر,و,ن
1569,آتَاهُ,آتَاهُ,اتي,اتي,14,-,ي,ت,ا
1570,رَبِّيَ,رَبِّ,ربب,ربب,34,-,ب,ب,ر
1571,وَيُمِيتُ,وَيُمِيتُ,موت,موت,9,-,ت,و,م
1572,أَنَا,أَنَا,انس,انس,78,-,س,ن,ا
1573,يَأْتِي,يَأْتِي,اتي,اتي,14,-,ي,ت,ا
1574,فَأْتِ,فَأْتِ,اتي,اتي,14,-,ي,ت,ا
